"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
335,"6","MANUAL","rear wheel drive",2,"Compact","car",26,19,3916,46135,1,1,1,0,0,0,0,0,0,7
300,"6","MANUAL","rear wheel drive",2,"Compact","car",28,20,3916,36350,0,1,1,0,0,0,0,0,0,7
230,"6","MANUAL","rear wheel drive",2,"Compact","car",28,18,3916,34500,0,1,0,0,0,0,0,0,0,7
230,"6","MANUAL","rear wheel drive",2,"Compact","car",28,18,3916,31200,0,1,1,0,0,0,0,0,0,6
300,"6","MANUAL","rear wheel drive",2,"Compact","car",26,17,3916,44100,0,1,1,0,0,0,0,0,0,6
230,"6","MANUAL","rear wheel drive",2,"Compact","car",28,18,3916,36900,0,1,0,0,0,0,0,0,0,6
230,"6","MANUAL","rear wheel drive",2,"Compact","car",27,18,3916,37200,0,1,0,0,0,0,0,0,0,5
300,"6","MANUAL","rear wheel drive",2,"Compact","car",28,20,3916,39600,0,1,1,0,0,0,0,0,0,5
300,"6","MANUAL","rear wheel drive",2,"Compact","car",28,19,3916,44400,0,1,1,0,0,0,0,0,0,5
230,"6","MANUAL","rear wheel drive",2,"Compact","car",28,19,3916,37200,0,1,0,0,0,0,0,0,0,5
320,"6","MANUAL","rear wheel drive",2,"Compact","car",25,18,3916,48250,0,1,1,0,0,0,0,0,0,5
160,"4","MANUAL","rear wheel drive",2,"Compact","car",35,26,819,26895,0,0,1,0,0,0,0,0,0,1
240,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",35,23,3916,32850,0,1,1,0,0,0,0,0,0,2
240,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",34,23,3916,38650,0,1,0,0,0,0,0,0,0,2
320,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",31,20,3916,46450,1,1,1,0,0,0,0,0,0,2
240,"4","AUTOMATIC","all wheel drive",2,"Compact","car",35,23,3916,34850,0,1,1,0,0,0,0,0,0,2
240,"4","MANUAL","rear wheel drive",2,"Compact","car",34,22,3916,32850,0,1,1,0,0,0,0,0,0,2
320,"6","AUTOMATIC","all wheel drive",2,"Compact","car",30,20,3916,46150,1,1,1,0,0,0,0,0,0,2
320,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",30,20,3916,50750,1,1,1,0,0,0,0,0,0,2
335,"6","AUTOMATIC","all wheel drive",2,"Compact","car",31,21,3916,46450,1,1,1,0,0,0,0,0,0,1
335,"6","AUTOMATIC","all wheel drive",2,"Compact","car",32,21,3916,51050,1,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",34,23,3916,38950,0,1,1,0,0,0,0,0,0,1
