"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Ford","F-150",2015,"flex-fuel (unleaded/E85)",385,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",21,15,5657,48785.7142857143,2609
"Lamborghini","Murcielago",2009,"premium unleaded (required)",631,12,"AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Convertible",14,9,1158,392400,4069
"GMC","Envoy",2009,"regular unleaded",300,8,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",20,14,549,38670,2369
"GMC","Sierra 1500",2015,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",24,18,549,33447.5,5273
"Mazda","B-Series Pickup",1998,"regular unleaded",150,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",21,15,586,2756,1098
"Subaru","BRZ",2017,"premium unleaded (required)",205,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",29,21,640,27611.6666666667,1252
"Saab","900",1996,"regular unleaded",170,6,"AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",23,17,376,2000,634
"Cadillac","DeVille",2003,"regular unleaded",300,8,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",25,16,1624,49150,2097
"GMC","Sierra 1500 Classic",2007,"flex-fuel (unleaded/E85)",295,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",19,14,549,30878.3333333333,5248
"Acura","SLX",1998,"regular unleaded",215,6,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,13,204,2816,5423
"Aston Martin","V8 Vantage",2016,"premium unleaded (required)",430,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",21,14,259,139830,6168
"Acura","MDX",2015,"premium unleaded (recommended)",290,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,20,204,48256.25,3911
"BMW","5 Series",2016,"diesel",255,6,"AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","Sedan",37,26,3916,59650,356
"Toyota","Tacoma",2016,"regular unleaded",159,4,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",23,19,2031,25562.5,5721
"Porsche","Panamera",2015,"premium unleaded (required)",420,6,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",27,17,1715,98300,4261
"Mitsubishi","Mirage",2015,"regular unleaded",74,3,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",42,34,436,13645,3954
"Cadillac","CTS Coupe",2013,"regular unleaded",318,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,43668.3333333333,1903
"Ford","Aerostar",1996,"regular unleaded",140,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Minivan",22,16,5657,2000,899
"Dodge","Ram Pickup 1500",2009,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",20,14,1851,21670,4697
"Mercedes-Benz","SLK-Class",2015,"premium unleaded (required)",201,4,"MANUAL","rear wheel drive",2,"Luxury","Compact","Convertible",32,22,617,43950,5403
"BMW","ALPINA B6 Gran Coupe",2017,"premium unleaded (required)",600,8,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",24,15,3916,122500,932
"Cadillac","ATS Coupe",2015,"flex-fuel (unleaded/E85)",321,6,"AUTOMATIC","all wheel drive",2,"Flex Fuel,Luxury,High-Performance","Compact","Coupe",26,18,1624,49783.3333333333,997
"Mazda","CX-9",2015,"regular unleaded",273,6,"AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","4dr SUV",22,16,586,36625,2015
"Dodge","Ram Van",2000,"regular unleaded",175,6,"AUTOMATIC","rear wheel drive",3,"N/A","Compact","Cargo Van",16,13,1851,2087,4717
"Pontiac","Sunbird",1993,"regular unleaded",110,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",32,22,210,2000,5637
"Pontiac","Montana",2003,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",24,17,210,24990,4002
"Honda","Accord",2017,"regular unleaded",278,6,"MANUAL","front wheel drive",2,"Performance","Midsize","Coupe",28,18,2202,31175,860
"Infiniti","M",2012,"premium unleaded (required)",420,8,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",23,16,190,61700,3944
"Mazda","3",2017,"regular unleaded",184,4,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",36,27,586,24195,259
"Hyundai","Sonata Hybrid",2016,"regular unleaded",193,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",44,40,1439,26000,5434
"Maybach","62",2011,"premium unleaded (required)",620,12,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",16,10,67,463000,481
"Mercedes-Benz","SLS AMG GT",2014,"premium unleaded (required)",583,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",19,13,617,208000,5418
"Aston Martin","DB9 GT",2016,"premium unleaded (required)",540,12,"AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",19,13,259,216778.5,2072
"BMW","4 Series",2017,"premium unleaded (recommended)",320,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",29,21,3916,57300,299
"Lincoln","MKX",2017,"regular unleaded",303,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,17,61,44711.25,3983
"Ford","Escape Hybrid",2011,"regular unleaded",177,4,"AUTOMATIC","front wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",31,34,5657,31825,2454
"Nissan","Xterra",2015,"regular unleaded",261,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",20,15,2009,28356.6666666667,6458
"Lexus","LS 600h L",2015,"premium unleaded (required)",438,8,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Large","Sedan",23,19,454,120440,3720
"Mercedes-Benz","SLS AMG GT Final Edition",2015,"premium unleaded (required)",583,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Coupe",19,13,617,221580,5412
"Honda","Accord",2015,"regular unleaded",185,4,"MANUAL","front wheel drive",2,"N/A","Midsize","Coupe",34,24,2202,24612.5,836
"Ford","Aspire",1997,"regular unleaded",63,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",38,29,5657,2000,982
"Chrysler","Voyager",2002,"regular unleaded",150,4,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Passenger Minivan",23,17,1013,19155,6290
"Chevrolet","Sonic",2016,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,26,1385,15850,5468
"BMW","X3",2017,"premium unleaded (required)",240,4,"AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,21,3916,39250,6341
"Honda","Civic",2015,"regular unleaded",143,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",41,31,2202,20040,1540
"Hyundai","Elantra Touring",2010,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",31,23,1439,17495,2274
"Ford","Explorer Sport",2001,"regular unleaded",203,6,"MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",18,14,5657,24055,2552
"Acura","Integra",2001,"premium unleaded (required)",195,4,"MANUAL","front wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","2dr Hatchback",28,22,204,24450,3427
"Pontiac","G8",2008,"regular unleaded",256,6,"AUTOMATIC","rear wheel drive",4,"Performance","Large","Sedan",25,17,210,26910,3032
"Volvo","960",1995,"regular unleaded",181,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",23,15,870,2000,727
"Nissan","Altima",2016,"regular unleaded",182,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",39,27,2009,24857.5,945
"HUMMER","H3",2010,"regular unleaded",239,5,"AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,14,130,38365,3317
"Saab","9000",1997,"regular unleaded",225,4,"MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Luxury,Performance","Midsize","4dr Hatchback",26,18,376,2145,626
"Honda","Prelude",2000,"regular unleaded",200,4,"MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",25,20,2202,3843,4358
"Mitsubishi","Outlander Sport",2015,"regular unleaded",168,4,"AUTOMATIC","four wheel drive",4,"Crossover","Compact","4dr SUV",26,23,436,23845,4226
"GMC","Canyon",2016,"regular unleaded",200,4,"AUTOMATIC","rear wheel drive",4,"Diesel","Compact","Crew Cab Pickup",27,20,549,29245,1396
"GMC","Savana",2014,"flex-fuel (unleaded/E85)",280,8,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Midsize","Passenger Van",17,11,549,33012.5,5123
"Infiniti","Q60 Coupe",2014,"premium unleaded (recommended)",330,6,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",25,18,190,42600,4470
"Kia","Forte",2017,"regular unleaded",147,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",34,25,1720,16490,2818
