"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Ford","F-150","2015","flex",282,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",25,18,5657,28826.25,0,0,0,1,0,0,0,0,0,10.2690417093315,2609
"Ford","Mustang","2015","regular",300,"6","MANUAL","rear wheel drive",2,"Performance","Midsize","Coupe",28,17,5657,23800,0,0,1,0,0,0,0,0,0,10.0774408596596,4069
"Volkswagen","Eos","2016","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",2,"N/A","Compact","Convertible",30,22,873,31995,0,0,0,0,0,0,0,0,0,10.3733349195736,2369
"GMC","Sierra 1500","2016","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",23,16,549,41660,0,0,0,0,0,0,0,0,0,10.637296714815,5273
"Mazda","B-Series Pickup","1998","regular",150,"6","MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,15,586,2821.5,0,0,0,0,0,0,0,0,0,7.94502393740919,1098
"Mercedes-Benz","C-Class","2015","regular",302,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Compact","Coupe",27,19,617,46050,0,1,1,0,0,0,0,0,0,10.7374830416835,1252
"Saab","900","1996","regular",170,"6","AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",23,17,376,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,634
"Cadillac","DeVille","2005","regular",275,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",22,15,1624,48025,0,1,0,0,0,0,0,0,0,10.7794769876368,2097
"GMC","Sierra 1500 Classic","2007","regular",285,"8","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",18,14,549,26888.75,0,0,0,1,0,0,0,0,0,10.1994632625,5248
"Hyundai","Sonata Hybrid","2017","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",43,38,1439,30100,0,0,0,0,0,1,0,0,0,10.312280450737,5423
"GMC","Vandura","1995","regular",165,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",15,13,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,6168
"Chevrolet","Metro","1999","regular",79,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",39,33,1385,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3911
