"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Kia","Forte","2015","regular",173,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,25,1720,19690,0,0,0,0,1,0,0,0,0,9.88786617163317,2609
"Volkswagen","Phaeton","2004","regular",420,"12","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",17,11,873,87250,0,1,1,0,0,0,0,0,0,11.3765328400647,4069
"Ford","Explorer Sport Trac","2008","regular",210,"6","AUTOMATIC","all wheel drive",4,"N/A","Compact","truck",19,13,5657,30015,0,0,0,0,0,0,0,0,0,10.3094525356859,2369
"Dodge","Stratus","2004","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",26,19,1851,20832.5,0,0,0,0,0,0,0,0,0,9.94426954625636,5273
"Chevrolet","Blazer","2003","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Compact","suv",20,14,1385,21795,0,0,0,0,0,0,0,0,0,9.98943586467249,1098
"Toyota","Camry Solara","2007","regular",210,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",27,18,2031,24565,0,0,0,0,0,0,0,0,0,10.1090779446027,1252
"Porsche","911","2017","regular",370,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",29,20,1715,102450,0,1,1,0,0,0,0,0,0,11.537130153667,634
"Oldsmobile","Eighty-Eight","1998","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",27,17,26,2049,0,0,0,0,0,0,0,0,0,7.6251071482389,2097
"Cadillac","SRX","2014","regular",308,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",23,16,1624,48131.6666666667,0,1,0,0,0,0,0,0,1,10.7816955901345,5248
"Ford","Taurus","2015","flex",288,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Large","car",29,19,5657,31945,0,0,1,1,0,0,0,0,0,10.3717709530364,5423
"Acura","ZDX","2013","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Luxury","Midsize","car",23,16,204,50920,0,1,0,0,1,0,0,0,1,10.8380110526713,6168
"Volkswagen","New Beetle","2010","regular",150,"5","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","car",29,20,873,20090,0,0,0,0,1,0,0,0,0,9.90797745780898,3911
"FIAT","500L","2016","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,22,819,24795,0,0,0,0,0,0,0,0,0,10.1183972989232,356
"Toyota","Tundra","2016","regular",310,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",18,14,2031,34170,0,0,0,0,0,0,0,0,0,10.4391033451093,5721
"Maserati","Quattroporte","2017","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",23,16,238,112750,0,1,1,0,0,0,0,1,0,11.6329282573649,4261
"Nissan","NX","1992","regular",140,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",28,20,2009,2000,0,0,1,0,1,0,0,0,0,7.60090245954208,3954
"Dodge","Dart","2015","regular",160,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",36,25,1851,16495,0,0,0,0,0,0,0,0,0,9.71081258366268,1903
"Chevrolet","Astro Cargo","2005","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",20,15,1385,22930,0,0,0,0,0,0,0,0,0,10.040201375852,899
"GMC","S-15","1990","regular",105,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",25,21,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4697
"Chevrolet","Tahoe Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","suv",23,20,1385,54775,0,0,0,0,0,1,0,0,0,10.9109891644637,5403
"Cadillac","ATS","2016","regular",202,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",32,22,1624,35277.5,0,1,0,0,0,0,0,0,0,10.4710006459319,932
"Pontiac","Aztek","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",24,17,210,20870,0,0,0,0,0,0,0,0,1,9.94606800007125,997
"Mercedes-Benz","E-Class","2016","diesel",195,"4","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Midsize","car",38,27,617,55150,0,1,0,0,0,0,1,0,0,10.9178120246816,2015
"Mercedes-Benz","S-Class","2017","regular",449,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Large","car",25,17,617,131400,0,1,1,0,0,0,0,0,0,11.7860013850326,4717
"Mazda","Tribute Hybrid","2009","regular",177,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",27,29,586,32185,0,0,0,0,0,1,0,0,1,10.3792557844867,5637
"Mitsubishi","Outlander","2017","regular",224,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",27,20,436,31695,0,0,0,0,0,0,0,0,1,10.3639142187183,4002
"Nissan","Altima","2017","regular",179,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",37,26,2009,24470,0,0,0,0,0,0,0,0,0,10.1052031564367,860
"Lexus","NX 200t","2017","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,22,454,36485,0,1,0,0,0,0,0,0,1,10.5046564961997,3944
"BMW","4 Series","2015","regular",240,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","car",33,22,3916,42750,0,1,0,0,0,0,0,0,0,10.6631244743649,259
"Ford","Taurus","2017","flex",288,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",27,18,5657,27345,0,0,0,1,0,0,0,0,0,10.2162889757809,5434
"Volvo","760","1990","regular",144,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",19,15,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,481
"Chevrolet","Tahoe","2017","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","suv",23,16,1385,53863.3333333333,0,0,1,1,0,0,0,0,0,10.8942052532982,5418
"Mitsubishi","Eclipse","2010","regular",162,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",28,20,436,20699,0,0,0,0,1,0,0,0,0,9.93784066890779,2072
"Toyota","4Runner","2014","regular",270,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",23,17,2031,36641.6666666667,0,0,0,0,0,0,0,0,0,10.5089413053809,299
"Mitsubishi","Outlander Sport","2015","regular",148,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",32,25,436,21795,0,0,0,0,0,0,0,0,1,9.98943586467249,3983
"Ford","F-150","2016","regular",325,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",23,18,5657,44667.5,0,0,0,1,0,0,0,0,0,10.7070014468073,2454
"Mitsubishi","Mirage","2014","regular",74,"3","MANUAL","front wheel drive",4,"Hatchback","Compact","car",42,34,436,13595,0,0,0,0,1,0,0,0,0,9.51745735706657,3720
"Chevrolet","Tahoe","2015","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","suv",22,16,1385,64085,0,0,1,1,0,0,0,0,0,11.0679656061639,5412
"Audi","allroad quattro","2005","regular",300,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","car",19,14,3105,47250,0,1,1,0,0,0,0,0,1,10.7632079329219,836
"Lincoln","Aviator","2004","regular",302,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","suv",16,12,61,44472.5,0,1,0,0,0,0,0,0,0,10.7026262995994,982
"Buick","Terraza","2007","regular",240,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","passenger_van",23,16,155,28480,0,0,0,1,0,0,0,0,0,10.2569573655259,5468
"Chevrolet","Colorado","2012","regular",185,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",25,18,1385,23620,0,0,0,0,0,0,0,0,0,10.0698490897514,1540
