"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Infiniti","I35","2002","regular",255,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",24,17,190,28750,0,1,1,0,0,0,0,0,0,16,10.2663930462255,2609
"GMC","Sierra 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",19,15,549,25885,0,0,0,1,0,0,0,0,0,11,10.161418929336,4069
"Mercedes-Benz","GL-Class","2016","regular",362,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","suv",21,17,617,65200,0,1,0,0,0,0,0,0,1,2,11.0852147479147,2369
"Honda","Civic","2015","regular",205,"4","MANUAL","front wheel drive",4,"Factory Tuner,Performance","Compact","car",31,22,2202,23656.6666666667,1,0,1,0,0,0,0,0,0,3,10.0714002428509,1098
"Bentley","Continental GT","2016","regular",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",20,12,520,263400,1,1,1,0,0,0,0,1,0,2,12.4814290682913,1252
"Kia","Amanti","2008","regular",264,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",24,17,1720,25495,0,0,0,0,0,0,0,0,0,10,10.1462376334893,634
"Kia","Forte","2016","regular",145,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,25,1720,15990,0,0,0,0,0,0,0,0,0,2,9.679718805828,2097
"Audi","S5","2017","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","car",28,18,3105,54100,1,1,1,0,0,0,0,0,0,1,10.8985894648346,3911
"BMW","7 Series","2017","regular",320,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",29,21,3916,81500,0,1,1,0,0,0,0,0,0,1,11.308358299229,356
"Kia","Sorento","2015","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,18,1720,33750,0,0,0,0,0,0,0,0,1,3,10.4267356963007,4261
"GMC","Safari","2005","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",20,14,549,24430,0,0,0,0,0,0,0,0,0,13,10.1035671642518,3954
"Ford","Explorer Sport Trac","2010","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Crossover","Compact","truck",20,14,5657,30637.5,0,0,0,0,0,0,0,0,1,8,10.3299800278364,1903
