"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Honda","Civic",2016,"regular unleaded",158,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",41,30,2202,20350,1553
"Lincoln","Aviator",2003,"premium unleaded (required)",302,8,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",17,12,61,43780,1069
"Scion","FR-S",2016,"premium unleaded (required)",200,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,105,27407.5,2832
"Audi","Q7",2015,"diesel",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","4dr SUV",28,19,3105,59566.6666666667,4504
"Maserati","GranTurismo",2014,"premium unleaded (required)",454,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Large","Coupe",21,13,238,126500,3250
"Ford","Fiesta",2017,"regular unleaded",120,4,"AUTOMATED_MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,5657,19420,2696
"Infiniti","Q50",2015,"premium unleaded (recommended)",328,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,190,38575,4426
"Lexus","NX 200t",2015,"premium unleaded (required)",235,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,21,454,36930,4182
"Honda","Pilot",2015,"regular unleaded",250,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,18,2202,34977.1428571429,4346
"Infiniti","Q60 Convertible",2015,"premium unleaded (recommended)",325,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",24,16,190,53400,4466
"Mercedes-Benz","M-Class",2015,"premium unleaded (required)",302,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",22,17,617,50800,3774
"GMC","Jimmy",2000,"regular unleaded",190,6,"UNKNOWN","rear wheel drive",2,"N/A","Compact","2dr SUV",20,15,549,2407,3521
"Toyota","Tundra",2016,"regular unleaded",310,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",18,14,2031,36320,6080
"Audi","S5",2016,"premium unleaded (required)",333,6,"AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","Convertible",26,18,3105,64225,5025
"Audi","Q5",2015,"premium unleaded (required)",220,4,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,20,3105,40750,4455
"Chrysler","New Yorker",1994,"regular unleaded",214,6,"AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",24,16,1013,2000,4156
"Suzuki","XL-7",2005,"regular unleaded",185,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",21,16,481,23299,6434
"Mitsubishi","Raider",2008,"regular unleaded",210,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",20,15,436,23590,4617
"Dodge","Caravan",2006,"regular unleaded",180,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","Cargo Minivan",24,17,1851,20130,1411
"Chevrolet","Sonic",2015,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",33,25,1385,21345,5455
"Cadillac","CTS Wagon",2014,"regular unleaded",270,6,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Wagon",26,18,1624,44095,1924
"Oldsmobile","Intrigue",2001,"regular unleaded",215,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",26,17,26,24473.3333333333,3438
"Acura","Legend",1994,"regular unleaded",230,6,"MANUAL","front wheel drive",2,"Luxury,Performance","Midsize","Coupe",24,16,204,2282.5,3672
"Chevrolet","Sonic",2016,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",35,26,1385,15250,5463
"Bentley","Flying Spur",2016,"premium unleaded (required)",616,12,"AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",20,12,520,222300,2758
"FIAT","500X",2016,"premium unleaded (recommended)",160,4,"MANUAL","front wheel drive",4,"Crossover","Compact","4dr SUV",34,25,819,20000,386
"BMW","6 Series",2015,"premium unleaded (required)",315,6,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",29,20,3916,79100,434
"Maserati","GranTurismo Convertible",2016,"premium unleaded (required)",444,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Convertible",20,13,238,145740,3248
"Dodge","Journey",2017,"regular unleaded",283,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,16,1851,29895,3540
"Ford","Fusion",2015,"regular unleaded",175,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",34,22,5657,23267.5,2883
"Chevrolet","S-10",2002,"flex-fuel (unleaded/E85)",120,4,"MANUAL","rear wheel drive",3,"Flex Fuel","Compact","Extended Cab Pickup",25,19,1385,15943,4952
"Scion","tC",2014,"regular unleaded",179,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",31,23,105,20683.3333333333,5774
"Ford","Mustang SVT Cobra",1998,"regular unleaded",305,8,"MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",24,16,5657,3654,4073
"Dodge","Dynasty",1992,"regular unleaded",141,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,18,1851,2000,2143
"Mercedes-Benz","SLC-Class",2017,"premium unleaded (required)",241,4,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",32,25,617,47950,5399
"Nissan","200SX",1996,"regular unleaded",115,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,26,2009,2000,65
"BMW","8 Series",1995,"regular unleaded",322,12,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",19,12,3916,5858,528
"Ford","Fusion",2015,"regular unleaded",231,4,"AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",33,22,5657,30780,2884
"Mazda","B-Series Pickup",2000,"flex-fuel (unleaded/E85)",143,6,"MANUAL","rear wheel drive",4,"Flex Fuel","Compact","Extended Cab Pickup",21,16,586,3198,1118
"GMC","Savana",2015,"flex-fuel (unleaded/E85)",285,8,"AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",17,11,549,36527.5,5125
"Acura","TSX",2012,"premium unleaded (required)",280,6,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,19,204,37100,6026
"Chevrolet","S-10",2002,"regular unleaded",190,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",20,14,1385,14961,4961
"Ford","Fiesta",2017,"regular unleaded",120,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,27,5657,15045,2695
"Cadillac","CTS Coupe",2012,"regular unleaded",318,6,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,43605,1901
"Honda","Accord",2015,"regular unleaded",189,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",34,24,2202,23865,841
"Chevrolet","S-10",2002,"regular unleaded",190,6,"MANUAL","rear wheel drive",3,"N/A","Compact","Extended Cab Pickup",20,14,1385,17284,4953
"Hyundai","Santa Fe Sport",2017,"regular unleaded",190,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",27,21,1439,25350,5102
"Lamborghini","Gallardo",2012,"premium unleaded (required)",550,10,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",20,13,1158,191900,3043
"Plymouth","Sundance",1994,"regular unleaded",93,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,23,535,2000,5654
"GMC","Sierra 1500 Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,549,45410,5266
"Ford","F-150 SVT Lightning",1999,"regular unleaded",360,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Performance","Large","Regular Cab Pickup",15,12,5657,5691,2603
"Oldsmobile","Alero",2002,"regular unleaded",140,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,21,26,18705,905
"Saab","9-3",2009,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,15,376,43605,582
"Pontiac","Torrent",2008,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",24,17,210,23520,5868
"Acura","ZDX",2011,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Luxury","Midsize","4dr Hatchback",23,16,204,51036.6666666667,6550
"Saab","9-7X",2009,"regular unleaded",285,6,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",20,14,376,42615,618
"Rolls-Royce","Ghost Series II",2015,"premium unleaded (required)",563,12,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","Sedan",21,13,86,303075,3087
"BMW","2 Series",2016,"premium unleaded (required)",240,4,"AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",35,23,3916,32850,35
"Dodge","Avenger",2014,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",29,21,1851,20595,1051
"GMC","Envoy",2007,"regular unleaded",291,6,"AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",20,14,549,30955,2358
"Oldsmobile","Silhouette",2002,"regular unleaded",185,6,"AUTOMATIC","all wheel drive",4,"N/A","Midsize","Passenger Minivan",22,16,26,34947.5,5311
"GMC","Sonoma",2003,"regular unleaded",190,6,"MANUAL","four wheel drive",3,"N/A","Compact","Extended Cab Pickup",17,12,549,21145,5492
"Mercedes-Benz","E-Class",2016,"premium unleaded (required)",302,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",29,20,617,53100,2178
"Land Rover","Range Rover",2016,"premium unleaded (recommended)",510,8,"AUTOMATIC","four wheel drive",4,"Luxury,High-Performance","Large","4dr SUV",19,14,258,124095,4754
"Bentley","Continental GT Speed",2014,"flex-fuel (premium unleaded required/E85)",616,12,"AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","Coupe",20,13,520,217000,1724
"Chevrolet","Beretta",1995,"regular unleaded",160,6,"AUTOMATIC","front wheel drive",2,"Performance","Midsize","Coupe",27,18,1385,2000,1189
"Toyota","Tundra",2017,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",17,13,2031,37894.1666666667,6098
"Hyundai","Genesis",2014,"premium unleaded (recommended)",429,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",23,15,1439,47400,3072
"Cadillac","ATS",2015,"regular unleaded",202,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Compact","Sedan",33,21,1624,35277.5,1014
"GMC","Sierra 1500",2015,"regular unleaded",355,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",22,16,549,44150,5280
