"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Audi","R8","2015","regular",430,"8","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",20,11,3105,115900,0,1,1,0,0,0,0,0,0,11.6604830293278,4576
"Subaru","Impreza","2017","regular",152,"4","MANUAL","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",35,27,640,22495,0,0,0,0,1,0,0,0,0,10.0210483412753,3400
"Honda","Civic","2017","regular",180,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",39,30,2202,21300,0,0,1,0,1,0,0,0,0,9.96646235169752,1553
"Lincoln","Aviator","2004","regular",302,"8","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",16,12,61,44472.5,0,1,0,0,0,0,0,0,0,10.7026262995994,1069
"Land Rover","Freelander","2005","regular",174,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",19,16,258,26830,0,1,0,0,0,0,0,0,1,10.1972759434197,2832
"Nissan","Quest","2014","regular",260,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",25,19,2009,33202.5,0,0,0,0,0,0,0,0,0,10.4103804532744,4502
"Lexus","GS 200t","2016","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",33,22,454,45615,0,1,0,0,0,0,0,0,0,10.7279918887796,3249
"Ford","Fiesta","2017","regular",120,"4","AUTOMATED_MANUAL","front wheel drive",4,"N/A","Compact","Sedan",36,27,5657,19120,0,0,0,0,0,0,0,0,0,9.85849018660539,2696
"Infiniti","Q50","2016","regular",360,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","Sedan",31,27,190,49050,0,1,1,0,0,1,0,0,0,10.8005954649935,4424
"Lexus","NX 300h","2016","regular",194,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",31,35,454,39720,0,1,0,0,0,1,0,0,1,10.5896101181591,4180
"Honda","Prelude","1999","regular",200,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",24,20,2202,3367,1,0,1,0,0,0,0,0,0,8.12177741916107,4344
"Infiniti","Q60 Coupe","2017","regular",400,"6","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",26,19,190,53300,1,1,1,0,0,0,0,0,0,10.8836916101539,4464
"Infiniti","M35","2009","regular",275,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",22,16,190,47950,0,1,1,0,0,0,0,0,0,10.7779140803116,3772
"GMC","Jimmy","2001","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",20,14,549,19270,0,0,0,0,0,0,0,0,0,9.86630476140841,3520
"Toyota","Tundra","2017","regular",381,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",17,13,2031,44676.25,0,0,0,0,0,0,0,0,0,10.7071973194907,6079
"Volvo","S60","2016","regular",302,"4","AUTOMATIC","front wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",33,23,870,41375,0,1,1,0,0,0,0,0,0,10.6304321126794,5023
"Infiniti","Q60 Convertible","2015","regular",325,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",24,16,190,53400,0,1,1,0,0,0,0,0,0,10.8855660249483,4453
"Dodge","Nitro","2010","regular",260,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Midsize","4dr SUV",21,16,1851,26250,0,0,1,0,0,0,0,0,1,10.1754212680198,4154
"Cadillac","XLR","2007","regular",320,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","Convertible",24,15,1624,81050,0,1,0,0,0,0,0,0,0,11.3028215271638,6432
"Buick","Rainier","2007","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,14,155,31550,0,0,0,0,0,0,0,0,0,10.3593288679694,4614
"Dodge","Caravan","2006","regular",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Passenger Minivan",24,17,1851,22520,0,0,0,0,0,0,0,0,0,10.0221590822536,1411
"Chevrolet","Sonic","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,27,1385,20345,0,0,0,0,1,0,0,0,0,9.92059046043579,5453
"Cadillac","CTS","2015","flex",321,"6","AUTOMATIC","all wheel drive",4,"Flex Fuel,Luxury,Performance","Large","Sedan",26,18,1624,59370,0,1,1,1,0,0,0,0,0,10.9915443272647,1924
"Lexus","IS 200t","2017","regular",241,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",32,22,454,37825,0,1,0,0,0,0,0,0,0,10.5407255386566,3437
