"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Cadillac","ATS-V","2016","regular",464,"6","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Compact","car",23,17,1624,60465,1,1,1,0,0,0,0,0,0,11.0098199642194,920
"Aston Martin","DBS","2010","regular",510,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",17,11,259,272750,0,0,1,0,0,0,0,1,0,12.5163109036953,1927
"Buick","Riviera","1997","regular",205,"6","AUTOMATIC","front wheel drive",2,"N/A","Large","car",26,17,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4574
"Mitsubishi","Lancer","2015","regular",237,"4","AUTOMATED_MANUAL","all wheel drive",4,"Performance","Compact","car",25,18,436,29495,0,0,1,0,0,0,0,0,0,10.2919760364372,3398
"Chevrolet","Colorado","2016","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",27,20,1385,27247.5,0,0,0,0,0,0,0,0,0,10.2127170527635,1552
"Volkswagen","Beetle Convertible","2015","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",2,"Performance","Compact","car",29,23,873,33331,0,0,1,0,0,0,0,0,0,10.414243173852,1068
"Pontiac","G8","2008","regular",256,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",25,17,210,26910,0,0,1,0,0,0,0,0,0,10.200253243721,2829
"Ford","Ranger","2011","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,5657,25565,0,0,0,0,0,0,0,0,0,10.1489795075141,4500
"Lexus","IS 350 C","2013","regular",306,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",27,19,454,46890,0,1,1,0,0,0,0,0,0,10.7555597120836,3247
"Infiniti","FX35","2010","regular",303,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",21,16,190,44300,0,1,0,0,0,0,0,0,1,10.6987399560332,2694
"Dodge","Ram Pickup 1500","2009","regular",390,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",20,14,1851,39195,0,0,0,0,0,0,0,0,0,10.5763044666228,4422
