"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Chevrolet","Tahoe","2016","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","suv",23,16,1385,61740,0,0,1,1,0,0,0,0,0,2,11.0306872980562,4432
"Mercedes-Benz","SLS AMG GT","2014","regular",622,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","car",17,13,617,275000,1,1,1,0,0,0,0,1,0,4,12.5245263766487,4188
"Cadillac","STS","2009","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",26,17,1624,46845,0,1,1,0,0,0,0,0,0,9,10.7545995583853,4352
"Hyundai","Tiburon","2006","regular",172,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","car",24,16,1439,20595,0,0,0,0,1,0,0,0,0,12,9.93280360687018,4473
"Kia","Rondo","2007","regular",182,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",25,18,1720,19545,0,0,0,0,0,0,0,0,0,11,9.88047477822706,3779
"Infiniti","QX56","2009","regular",320,"8","AUTOMATIC","rear wheel drive",4,"Luxury","Large","suv",18,12,190,55050,0,1,0,0,0,0,0,0,0,9,10.9159971421508,3526
"Nissan","Xterra","2015","regular",261,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",22,16,2009,24665,0,0,0,0,0,0,0,0,0,3,10.1131405136678,5023
"GMC","Terrain","2017","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",28,20,549,32073.75,0,0,0,0,0,0,0,0,1,1,10.3757932175631,4461
"Mercedes-Benz","SL-Class","2015","regular",557,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",25,16,617,147300,1,1,1,0,0,0,0,0,0,3,11.9002266024507,4163
"Mazda","Tribute Hybrid","2009","regular",177,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","suv",27,29,586,32185,0,0,0,0,0,1,0,0,1,9,10.3792557844867,4627
"Cadillac","CTS","2016","regular",335,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",28,19,1624,60085,0,1,1,0,0,0,0,0,0,2,11.0035155053454,1413
"Ford","Explorer","2017","flex",290,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Midsize","suv",24,17,5657,32392.5,0,0,0,1,0,0,0,0,1,1,10.385682193503,1927
"Infiniti","Q50","2017","regular",360,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance,Hybrid","Compact","car",32,27,190,47800,0,1,1,0,0,1,0,0,0,1,10.7747809184795,3444
"Land Rover","Range Rover","2016","regular",510,"8","AUTOMATIC","four wheel drive",4,"Luxury,High-Performance","Large","suv",19,14,258,124095,0,1,1,0,0,0,0,0,0,2,11.7288026802924,3677
"Dodge","Journey","2017","regular",173,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",25,19,1851,24920,0,0,0,0,0,0,0,0,1,1,10.1234259729014,2762
"Saab","9-3","2010","regular",207,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,17,376,35255,0,1,0,0,0,0,0,0,0,8,10.4703626421531,386
"Porsche","911","2016","regular",430,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",25,18,1715,126100,0,1,1,0,0,0,0,0,0,2,11.744830521953,434
"Kia","Optima","2015","regular",274,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",31,20,1720,31600,0,0,1,0,0,0,0,0,0,3,10.360912399575,3254
"Infiniti","QX70","2017","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,45850,0,1,1,0,0,0,0,0,1,1,10.7331304776846,3545
"Buick","Lucerne","2011","regular",292,"8","AUTOMATIC","front wheel drive",4,"Performance","Large","car",23,15,155,44460,0,0,1,0,0,0,0,0,0,7,10.7023451875182,2887
"Volvo","XC60","2015","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,870,48160,0,1,1,0,0,0,0,0,1,3,10.7822840799827,4952
